filename,width,height,class,xmin,ymin,xmax,ymax
sl35_00008.jpg0.jpg,300,300,Speed Limit 35,73,48,243,229
sl35_00008.jpg1.jpg,300,300,Speed Limit 35,35.509098,0,288.28122,267.4647
sl35_00008.jpg2.jpg,300,300,Speed Limit 35,73,48,243,229
sl35_00014.jpg0.jpg,300,300,Speed Limit 35,182.51205,0,273.51205,105.68206
sl35_00014.jpg1.jpg,300,300,Speed Limit 35,139.34439,23.17291,260.07553,234.12074
sl35_00014.jpg2.jpg,300,300,Speed Limit 35,192,12,283,171
sl35_00018.jpg0.jpg,300,300,Speed Limit 35,170.38857,38.399452,248.72356,126.39219
sl35_00018.jpg1.jpg,300,300,Speed Limit 35,79.23108,128.39352,152.23108,210.39352
sl35_00018.jpg2.jpg,300,300,Speed Limit 35,238.66422,109.682,300,191.68199
sl35_00031.jpg0.jpg,300,300,Speed Limit 35,35.982826,0,166.98283,151.18425
sl35_00031.jpg1.jpg,300,300,Speed Limit 35,113,19,244,189
sl35_00031.jpg2.jpg,300,300,Speed Limit 35,34.959972,0,246.00406,203.73825
sl35_00032.jpg0.jpg,300,300,Speed Limit 35,120.861694,55.647396,248.51521,226.3146
sl35_00032.jpg1.jpg,300,300,Speed Limit 35,71.36869,0,255.36868,214.02245
sl35_00032.jpg2.jpg,300,300,Speed Limit 35,70.09042,8.136859,300,300
sl35_00037.jpg0.jpg,300,300,Speed Limit 35,0,0,284.84946,276.5203
sl35_00037.jpg1.jpg,300,300,Speed Limit 35,56.091885,3.6780531,257.01157,251.5518
sl35_00037.jpg2.jpg,300,300,Speed Limit 35,3.2623756,0,218.49884,216.32552
sl35_00046.jpg0.jpg,300,300,Speed Limit 35,0,0,300,300
sl35_00046.jpg1.jpg,300,300,Speed Limit 35,0,0,300,300
sl35_00046.jpg2.jpg,300,300,Speed Limit 35,120.77686,106.83594,300,300
sl35_00047.jpg0.jpg,300,300,Speed Limit 35,79.47585,0,255.25992,175.26237
sl35_00047.jpg1.jpg,300,300,Speed Limit 35,0,0,232.94118,216.63895
sl35_00047.jpg2.jpg,300,300,Speed Limit 35,158.24971,0,300,99.24157
sl35_00059.jpg0.jpg,300,300,Speed Limit 35,64.61222,131.70534,164.04723,259.30402
sl35_00059.jpg1.jpg,300,300,Speed Limit 35,89.050514,2.1650698,300,290.05414
sl35_00059.jpg2.jpg,300,300,Speed Limit 35,88.44827,38.770752,265.03067,237.07199
sl35_00061.jpg0.jpg,300,300,Speed Limit 35,139,29,297,266
sl35_00061.jpg1.jpg,300,300,Speed Limit 35,128.92632,78.4577,286.92633,300
sl35_00061.jpg2.jpg,300,300,Speed Limit 35,83.40128,4.711089,197.25064,175.48509
sl35_00065.jpg0.jpg,300,300,Speed Limit 35,79.88022,30.473011,228.79092,203.7257
sl35_00065.jpg1.jpg,300,300,Speed Limit 35,80.76804,29.402393,211.41545,196.89906
sl35_00065.jpg2.jpg,300,300,Speed Limit 35,1.5763913,2.7275114,118.57639,152.72751
sl35_00069.jpg0.jpg,300,300,Speed Limit 35,121.99058,50.966694,223.02455,190.01346
sl35_00069.jpg1.jpg,300,300,Speed Limit 35,124.62121,60.267838,216.16614,186.25542
sl35_00069.jpg2.jpg,300,300,Speed Limit 35,111.938034,15.423763,249.23299,204.37424
sl35_00071.jpg0.jpg,300,300,Speed Limit 35,176.20822,66.27932,222.07259,129.61583
sl35_00071.jpg1.jpg,300,300,Speed Limit 35,45.796856,0,198.59624,85.189766
sl35_00071.jpg2.jpg,300,300,Speed Limit 35,193.60237,113.37946,300,214.9326
sl35_00073.jpg0.jpg,300,300,Speed Limit 35,137.89944,56.62336,230.80597,165.83589
sl35_00073.jpg1.jpg,300,300,Speed Limit 35,131.78705,15.550805,206.78705,111.550804
sl35_00073.jpg2.jpg,300,300,Speed Limit 35,152.45941,101.42655,198.57344,160.45251
sl35_00080.jpg0.jpg,300,300,Speed Limit 35,177.1602,56.43443,269.16022,169.43443
sl35_00080.jpg1.jpg,300,300,Speed Limit 35,200.14995,0,300,135.25002
sl35_00080.jpg2.jpg,300,300,Speed Limit 35,185.16579,34.07064,294.14417,160.39764
sl35_00082.jpg0.jpg,300,300,Speed Limit 35,32.495895,77.21388,174.4959,300
sl35_00082.jpg1.jpg,300,300,Speed Limit 35,125.312,75.41072,199.90128,197.27489
sl35_00082.jpg2.jpg,300,300,Speed Limit 35,37.2311,0,277.59314,251.39008
sl35_00085.jpg0.jpg,300,300,Speed Limit 35,108.248726,0,300,185.79012
sl35_00085.jpg1.jpg,300,300,Speed Limit 35,71.26702,30.985136,225.19313,243.23756
sl35_00085.jpg2.jpg,300,300,Speed Limit 35,60.10261,22.346365,246.31837,252.43913
sl35_00090.jpg0.jpg,300,300,Speed Limit 35,0,79.20508,233.83005,273.20508
sl35_00090.jpg1.jpg,300,300,Speed Limit 35,22.027977,63.864983,300,300
sl35_00090.jpg2.jpg,300,300,Speed Limit 35,24.950459,8.031899,300,300
sl35_00092.jpg0.jpg,300,300,Speed Limit 35,118.2402,4.307214,269.798,155.36719
sl35_00092.jpg1.jpg,300,300,Speed Limit 35,71.08627,74.18991,164.08627,195.18991
sl35_00092.jpg2.jpg,300,300,Speed Limit 35,10.823447,22.605352,158.79688,175.20296
sl35_00093.jpg0.jpg,300,300,Speed Limit 35,185.90999,80.798805,236.90999,144.7988
sl35_00093.jpg1.jpg,300,300,Speed Limit 35,207.37256,45.946266,287.87195,127.70153
sl35_00093.jpg2.jpg,300,300,Speed Limit 35,195.19109,24.697796,246.19109,88.69779
sl35_00103.jpg0.jpg,300,300,Speed Limit 35,166,60,237,146
sl35_00103.jpg1.jpg,300,300,Speed Limit 35,161.56227,55.837376,236.69872,145.21933
sl35_00103.jpg2.jpg,300,300,Speed Limit 35,166,60,237,146
sl35_00109.jpg0.jpg,300,300,Speed Limit 35,116.33865,3.6548429,230.33865,159.65485
sl35_00109.jpg1.jpg,300,300,Speed Limit 35,190.07501,93.21589,300,249.21588
sl35_00109.jpg2.jpg,300,300,Speed Limit 35,147,13,261,169
